Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:16:42.538 UTC",0,"2021-06-14T04:16:42.538 UTC",0,
"2021-06-14T04:16:44.412 UTC",0,"2021-06-14T04:16:44.412 UTC",0,
"2021-06-14T04:16:46.193 UTC",0,"2021-06-14T04:16:46.193 UTC",0,
"2021-06-14T04:16:48.071 UTC",0,"2021-06-14T04:16:48.071 UTC",0,
"2021-06-14T04:16:49.398 UTC",0,"2021-06-14T04:16:49.398 UTC",0,
"2021-06-14T04:16:50.739 UTC",0,"2021-06-14T04:16:50.739 UTC",0,
"2021-06-14T04:16:51.935 UTC",0,"2021-06-14T04:16:51.935 UTC",0,
"2021-06-14T04:16:53.228 UTC",0,"2021-06-14T04:16:53.228 UTC",0,
"2021-06-14T04:16:54.424 UTC",0,"2021-06-14T04:16:54.424 UTC",0,
"2021-06-14T04:16:55.829 UTC",0,"2021-06-14T04:16:55.829 UTC",0,
"2021-06-14T04:16:57.043 UTC",0,"2021-06-14T04:16:57.043 UTC",0,
"2021-06-14T04:16:58.181 UTC",0,"2021-06-14T04:16:58.181 UTC",0,
"2021-06-14T04:16:59.328 UTC",0,"2021-06-14T04:16:59.328 UTC",0,
"2021-06-14T04:17:00.430 UTC",0,"2021-06-14T04:17:00.430 UTC",0,
"2021-06-14T04:17:01.583 UTC",0,"2021-06-14T04:17:01.583 UTC",0,
"2021-06-14T04:17:03.113 UTC",0,"2021-06-14T04:17:03.113 UTC",0,
"2021-06-14T04:17:04.287 UTC",0,"2021-06-14T04:17:04.287 UTC",0,
"2021-06-14T04:17:05.397 UTC",0,"2021-06-14T04:17:05.397 UTC",0,
"2021-06-14T04:17:06.621 UTC",0,"2021-06-14T04:17:06.621 UTC",0,
"2021-06-14T04:17:08.236 UTC",0,"2021-06-14T04:17:08.236 UTC",0,
"2021-06-14T04:17:09.453 UTC",0,"2021-06-14T04:17:09.453 UTC",0,
"2021-06-14T04:17:10.620 UTC",0,"2021-06-14T04:17:10.620 UTC",0,
"2021-06-14T04:17:11.768 UTC",0,"2021-06-14T04:17:11.768 UTC",0,
"2021-06-14T04:17:13.305 UTC",0,"2021-06-14T04:17:13.305 UTC",0,
"2021-06-14T04:17:14.640 UTC",0,"2021-06-14T04:17:14.640 UTC",0,
"2021-06-14T04:17:15.865 UTC",0,"2021-06-14T04:17:15.865 UTC",0,
"2021-06-14T04:17:17.096 UTC",0,"2021-06-14T04:17:17.096 UTC",0,
"2021-06-14T04:17:18.392 UTC",0,"2021-06-14T04:17:18.392 UTC",0,
"2021-06-14T04:17:19.635 UTC",0,"2021-06-14T04:17:19.635 UTC",0,
"2021-06-14T04:17:20.743 UTC",0,"2021-06-14T04:17:20.743 UTC",0,
"2021-06-14T04:17:21.853 UTC",0,"2021-06-14T04:17:21.853 UTC",0,
"2021-06-14T04:17:23.559 UTC",0,"2021-06-14T04:17:23.559 UTC",0,
"2021-06-14T04:17:24.775 UTC",0,"2021-06-14T04:17:24.775 UTC",0,
"2021-06-14T04:17:25.872 UTC",0,"2021-06-14T04:17:25.872 UTC",0,
"2021-06-14T04:17:27.010 UTC",0,"2021-06-14T04:17:27.010 UTC",0,
"2021-06-14T04:17:28.655 UTC",0,"2021-06-14T04:17:28.655 UTC",0,
"2021-06-14T04:17:29.876 UTC",0,"2021-06-14T04:17:29.876 UTC",0,
"2021-06-14T04:17:30.972 UTC",0,"2021-06-14T04:17:30.972 UTC",0,
"2021-06-14T04:17:32.105 UTC",0,"2021-06-14T04:17:32.105 UTC",0,
"2021-06-14T04:17:33.681 UTC",0,"2021-06-14T04:17:33.681 UTC",0,
"2021-06-14T04:17:34.947 UTC",0,"2021-06-14T04:17:34.947 UTC",0,
"2021-06-14T04:17:36.060 UTC",0,"2021-06-14T04:17:36.060 UTC",0,
"2021-06-14T04:17:37.166 UTC",0,"2021-06-14T04:17:37.166 UTC",0,
"2021-06-14T04:17:38.627 UTC",0,"2021-06-14T04:17:38.627 UTC",0,
"2021-06-14T04:17:39.834 UTC",0,"2021-06-14T04:17:39.834 UTC",0,
"2021-06-14T04:17:40.931 UTC",0,"2021-06-14T04:17:40.931 UTC",0,
"2021-06-14T04:17:42.660 UTC",0,"2021-06-14T04:17:42.660 UTC",0,
"2021-06-14T04:17:43.806 UTC",0,"2021-06-14T04:17:43.806 UTC",0,
"2021-06-14T04:17:44.901 UTC",0,"2021-06-14T04:17:44.901 UTC",0,
"2021-06-14T04:17:46.008 UTC",0,"2021-06-14T04:17:46.008 UTC",0,
"2021-06-14T04:17:47.108 UTC",0,"2021-06-14T04:17:47.108 UTC",0,
"2021-06-14T04:17:48.211 UTC",0,"2021-06-14T04:17:48.211 UTC",0,
"2021-06-14T04:17:49.800 UTC",0,"2021-06-14T04:17:49.800 UTC",0,
"2021-06-14T04:17:50.992 UTC",0,"2021-06-14T04:17:50.992 UTC",0,
"2021-06-14T04:17:52.081 UTC",0,"2021-06-14T04:17:52.081 UTC",0,
"2021-06-14T04:17:53.223 UTC",0,"2021-06-14T04:17:53.223 UTC",0,
"2021-06-14T04:17:54.834 UTC",0,"2021-06-14T04:17:54.834 UTC",0,
"2021-06-14T04:17:55.955 UTC",0,"2021-06-14T04:17:55.955 UTC",0,
"2021-06-14T04:17:57.075 UTC",0,"2021-06-14T04:17:57.075 UTC",0,
"2021-06-14T04:17:58.214 UTC",0,"2021-06-14T04:17:58.214 UTC",0,
"2021-06-14T04:18:00.000 UTC",0,"2021-06-14T04:18:00.000 UTC",0,
"2021-06-14T04:18:01.117 UTC",0,"2021-06-14T04:18:01.117 UTC",0,
"2021-06-14T04:18:02.347 UTC",0,"2021-06-14T04:18:02.347 UTC",0,
"2021-06-14T04:18:03.458 UTC",0,"2021-06-14T04:18:03.458 UTC",0,
"2021-06-14T04:18:05.006 UTC",0,"2021-06-14T04:18:05.006 UTC",0,
"2021-06-14T04:18:06.116 UTC",0,"2021-06-14T04:18:06.116 UTC",0,
"2021-06-14T04:18:07.218 UTC",0,"2021-06-14T04:18:07.218 UTC",0,
"2021-06-14T04:18:08.309 UTC",0,"2021-06-14T04:18:08.309 UTC",0,
"2021-06-14T04:18:09.401 UTC",0,"2021-06-14T04:18:09.401 UTC",0,
"2021-06-14T04:18:10.503 UTC",0,"2021-06-14T04:18:10.503 UTC",0,
"2021-06-14T04:18:11.590 UTC",0,"2021-06-14T04:18:11.590 UTC",0,
"2021-06-14T04:18:12.708 UTC",0,"2021-06-14T04:18:12.708 UTC",0,
"2021-06-14T04:18:13.804 UTC",0,"2021-06-14T04:18:13.804 UTC",0,
"2021-06-14T04:18:15.220 UTC",0,"2021-06-14T04:18:15.220 UTC",0,
"2021-06-14T04:18:16.569 UTC",0,"2021-06-14T04:18:16.569 UTC",0,
"2021-06-14T04:18:17.658 UTC",0,"2021-06-14T04:18:17.658 UTC",0,
"2021-06-14T04:18:18.761 UTC",0,"2021-06-14T04:18:18.761 UTC",0,
"2021-06-14T04:18:20.486 UTC",0,"2021-06-14T04:18:20.486 UTC",0,
"2021-06-14T04:18:21.792 UTC",0,"2021-06-14T04:18:21.792 UTC",0,
"2021-06-14T04:18:22.887 UTC",0,"2021-06-14T04:18:22.887 UTC",0,
"2021-06-14T04:18:23.998 UTC",0,"2021-06-14T04:18:23.998 UTC",0,
"2021-06-14T04:18:25.662 UTC",0,"2021-06-14T04:18:25.662 UTC",0,
"2021-06-14T04:18:26.936 UTC",0,"2021-06-14T04:18:26.936 UTC",0,
"2021-06-14T04:18:28.027 UTC",0,"2021-06-14T04:18:28.027 UTC",0,
"2021-06-14T04:18:29.115 UTC",0,"2021-06-14T04:18:29.115 UTC",0,
"2021-06-14T04:18:30.628 UTC",0,"2021-06-14T04:18:30.628 UTC",0,
"2021-06-14T04:18:31.772 UTC",0,"2021-06-14T04:18:31.772 UTC",0,
"2021-06-14T04:18:32.857 UTC",0,"2021-06-14T04:18:32.857 UTC",0,
"2021-06-14T04:18:33.952 UTC",0,"2021-06-14T04:18:33.952 UTC",0,
"2021-06-14T04:18:35.074 UTC",0,"2021-06-14T04:18:35.074 UTC",0,
"2021-06-14T04:18:36.160 UTC",0,"2021-06-14T04:18:36.160 UTC",0,
"2021-06-14T04:18:37.267 UTC",0,"2021-06-14T04:18:37.267 UTC",0,
"2021-06-14T04:18:38.354 UTC",0,"2021-06-14T04:18:38.354 UTC",0,
"2021-06-14T04:18:39.446 UTC",0,"2021-06-14T04:18:39.446 UTC",0,
"2021-06-14T04:18:40.653 UTC",0,"2021-06-14T04:18:40.653 UTC",0,
"2021-06-14T04:18:41.794 UTC",0,"2021-06-14T04:18:41.794 UTC",0,
"2021-06-14T04:18:42.881 UTC",0,"2021-06-14T04:18:42.881 UTC",0,
"2021-06-14T04:18:43.983 UTC",0,"2021-06-14T04:18:43.983 UTC",0,
"2021-06-14T04:18:45.088 UTC",0,"2021-06-14T04:18:45.088 UTC",0,
"2021-06-14T04:18:47.047 UTC",0,"2021-06-14T04:18:47.047 UTC",0,
"2021-06-14T04:18:48.169 UTC",0,"2021-06-14T04:18:48.169 UTC",0,
"2021-06-14T04:18:49.268 UTC",0,"2021-06-14T04:18:49.268 UTC",0,
"2021-06-14T04:18:50.360 UTC",0,"2021-06-14T04:18:50.360 UTC",0,
"2021-06-14T04:18:51.624 UTC",0,"2021-06-14T04:18:51.624 UTC",0,
"2021-06-14T04:18:52.757 UTC",0,"2021-06-14T04:18:52.757 UTC",0,
"2021-06-14T04:18:53.845 UTC",0,"2021-06-14T04:18:53.845 UTC",0,
"2021-06-14T04:18:54.933 UTC",0,"2021-06-14T04:18:54.933 UTC",0,
"2021-06-14T04:18:56.019 UTC",0,"2021-06-14T04:18:56.019 UTC",0,
"2021-06-14T04:18:57.102 UTC",0,"2021-06-14T04:18:57.102 UTC",0,
"2021-06-14T04:18:58.213 UTC",0,"2021-06-14T04:18:58.213 UTC",0,
"2021-06-14T04:18:59.333 UTC",0,"2021-06-14T04:18:59.333 UTC",0,
"2021-06-14T04:19:00.412 UTC",0,"2021-06-14T04:19:00.412 UTC",0,
"2021-06-14T04:19:01.705 UTC",0,"2021-06-14T04:19:01.705 UTC",0,
"2021-06-14T04:19:02.842 UTC",0,"2021-06-14T04:19:02.842 UTC",0,
"2021-06-14T04:19:03.958 UTC",0,"2021-06-14T04:19:03.958 UTC",0,
"2021-06-14T04:19:05.034 UTC",0,"2021-06-14T04:19:05.034 UTC",0,
"2021-06-14T04:19:06.110 UTC",0,"2021-06-14T04:19:06.110 UTC",0,
"2021-06-14T04:19:07.659 UTC",0,"2021-06-14T04:19:07.659 UTC",0,
"2021-06-14T04:19:08.738 UTC",0,"2021-06-14T04:19:08.738 UTC",0,
"2021-06-14T04:19:09.825 UTC",0,"2021-06-14T04:19:09.825 UTC",0,
"2021-06-14T04:19:10.912 UTC",0,"2021-06-14T04:19:10.912 UTC",0,
"2021-06-14T04:19:11.998 UTC",0,"2021-06-14T04:19:11.998 UTC",0,
"2021-06-14T04:19:13.079 UTC",0,"2021-06-14T04:19:13.079 UTC",0,
"2021-06-14T04:19:14.170 UTC",0,"2021-06-14T04:19:14.170 UTC",0,
"2021-06-14T04:19:15.256 UTC",0,"2021-06-14T04:19:15.256 UTC",0,
"2021-06-14T04:19:16.633 UTC",0,"2021-06-14T04:19:16.633 UTC",0,
"2021-06-14T04:19:17.800 UTC",0,"2021-06-14T04:19:17.800 UTC",0,
"2021-06-14T04:19:18.913 UTC",0,"2021-06-14T04:19:18.913 UTC",0,
"2021-06-14T04:19:20.005 UTC",0,"2021-06-14T04:19:20.005 UTC",0,
"2021-06-14T04:19:21.082 UTC",0,"2021-06-14T04:19:21.082 UTC",0,
"2021-06-14T04:19:22.158 UTC",0,"2021-06-14T04:19:22.158 UTC",0,
"2021-06-14T04:19:23.237 UTC",0,"2021-06-14T04:19:23.237 UTC",0,
"2021-06-14T04:19:24.364 UTC",0,"2021-06-14T04:19:24.364 UTC",0,
"2021-06-14T04:19:25.446 UTC",0,"2021-06-14T04:19:25.446 UTC",0,
"2021-06-14T04:19:27.039 UTC",0,"2021-06-14T04:19:27.039 UTC",0,
"2021-06-14T04:19:28.331 UTC",0,"2021-06-14T04:19:28.331 UTC",0,
"2021-06-14T04:19:29.415 UTC",0,"2021-06-14T04:19:29.415 UTC",0,
"2021-06-14T04:19:30.540 UTC",0,"2021-06-14T04:19:30.540 UTC",0,
"2021-06-14T04:19:32.017 UTC",0,"2021-06-14T04:19:32.017 UTC",0,
"2021-06-14T04:19:33.134 UTC",0,"2021-06-14T04:19:33.134 UTC",0,
"2021-06-14T04:19:34.213 UTC",0,"2021-06-14T04:19:34.213 UTC",0,
"2021-06-14T04:19:35.313 UTC",0,"2021-06-14T04:19:35.313 UTC",0,
"2021-06-14T04:19:36.395 UTC",0,"2021-06-14T04:19:36.395 UTC",0,
"2021-06-14T04:19:37.481 UTC",0,"2021-06-14T04:19:37.481 UTC",0,
"2021-06-14T04:19:38.575 UTC",0,"2021-06-14T04:19:38.575 UTC",0,
"2021-06-14T04:19:39.661 UTC",0,"2021-06-14T04:19:39.661 UTC",0,
"2021-06-14T04:19:40.747 UTC",0,"2021-06-14T04:19:40.747 UTC",0,
"2021-06-14T04:19:42.196 UTC",0,"2021-06-14T04:19:42.196 UTC",0,
"2021-06-14T04:19:43.346 UTC",0,"2021-06-14T04:19:43.346 UTC",0,
"2021-06-14T04:19:44.424 UTC",0,"2021-06-14T04:19:44.424 UTC",0,
"2021-06-14T04:19:45.529 UTC",0,"2021-06-14T04:19:45.529 UTC",0,
"2021-06-14T04:19:46.609 UTC",0,"2021-06-14T04:19:46.609 UTC",0,
"2021-06-14T04:19:47.692 UTC",0,"2021-06-14T04:19:47.692 UTC",0,
"2021-06-14T04:19:48.777 UTC",0,"2021-06-14T04:19:48.777 UTC",0,
"2021-06-14T04:19:50.087 UTC",0,"2021-06-14T04:19:50.087 UTC",0,
"2021-06-14T04:19:51.331 UTC",0,"2021-06-14T04:19:51.331 UTC",0,
"2021-06-14T04:19:52.463 UTC",0,"2021-06-14T04:19:52.463 UTC",0,
"2021-06-14T04:19:53.610 UTC",0,"2021-06-14T04:19:53.610 UTC",0,
"2021-06-14T04:19:54.698 UTC",0,"2021-06-14T04:19:54.698 UTC",0,
"2021-06-14T04:19:55.808 UTC",0,"2021-06-14T04:19:55.808 UTC",0,
"2021-06-14T04:19:56.887 UTC",0,"2021-06-14T04:19:56.887 UTC",0,
"2021-06-14T04:19:58.455 UTC",0,"2021-06-14T04:19:58.455 UTC",0,
"2021-06-14T04:19:59.541 UTC",0,"2021-06-14T04:19:59.541 UTC",0,
"2021-06-14T04:20:00.645 UTC",0,"2021-06-14T04:20:00.645 UTC",0,
"2021-06-14T04:20:01.729 UTC",0,"2021-06-14T04:20:01.729 UTC",0,
"2021-06-14T04:20:02.813 UTC",0,"2021-06-14T04:20:02.813 UTC",0,
"2021-06-14T04:20:03.900 UTC",0,"2021-06-14T04:20:03.900 UTC",0,
"2021-06-14T04:20:04.981 UTC",0,"2021-06-14T04:20:04.981 UTC",0,
"2021-06-14T04:20:06.068 UTC",0,"2021-06-14T04:20:06.068 UTC",0,
"2021-06-14T04:20:07.491 UTC",0,"2021-06-14T04:20:07.491 UTC",0,
"2021-06-14T04:20:08.622 UTC",0,"2021-06-14T04:20:08.622 UTC",0,
"2021-06-14T04:20:09.710 UTC",0,"2021-06-14T04:20:09.710 UTC",0,
"2021-06-14T04:20:10.794 UTC",0,"2021-06-14T04:20:10.794 UTC",0,
"2021-06-14T04:20:11.876 UTC",0,"2021-06-14T04:20:11.876 UTC",0,
"2021-06-14T04:20:12.960 UTC",0,"2021-06-14T04:20:12.960 UTC",0,
"2021-06-14T04:20:14.042 UTC",0,"2021-06-14T04:20:14.042 UTC",0,
"2021-06-14T04:20:15.127 UTC",0,"2021-06-14T04:20:15.127 UTC",0,
"2021-06-14T04:20:16.214 UTC",0,"2021-06-14T04:20:16.214 UTC",0,
"2021-06-14T04:20:17.535 UTC",0,"2021-06-14T04:20:17.535 UTC",0,
"2021-06-14T04:20:18.713 UTC",0,"2021-06-14T04:20:18.713 UTC",0,
"2021-06-14T04:20:19.803 UTC",0,"2021-06-14T04:20:19.803 UTC",0,
"2021-06-14T04:20:20.887 UTC",0,"2021-06-14T04:20:20.887 UTC",0,
"2021-06-14T04:20:21.968 UTC",0,"2021-06-14T04:20:21.968 UTC",0,
"2021-06-14T04:20:23.588 UTC",0,"2021-06-14T04:20:23.588 UTC",0,
"2021-06-14T04:20:24.712 UTC",0,"2021-06-14T04:20:24.712 UTC",0,
"2021-06-14T04:20:25.809 UTC",0,"2021-06-14T04:20:25.809 UTC",0,
"2021-06-14T04:20:26.888 UTC",0,"2021-06-14T04:20:26.888 UTC",0,
"2021-06-14T04:20:27.982 UTC",0,"2021-06-14T04:20:27.982 UTC",0,
"2021-06-14T04:20:29.078 UTC",0,"2021-06-14T04:20:29.078 UTC",0,
"2021-06-14T04:20:30.228 UTC",0,"2021-06-14T04:20:30.228 UTC",0,
"2021-06-14T04:20:31.345 UTC",0,"2021-06-14T04:20:31.345 UTC",0,
"2021-06-14T04:20:32.713 UTC",0,"2021-06-14T04:20:32.713 UTC",0,
"2021-06-14T04:20:33.825 UTC",0,"2021-06-14T04:20:33.825 UTC",0,
"2021-06-14T04:20:34.908 UTC",0,"2021-06-14T04:20:34.908 UTC",0,
"2021-06-14T04:20:35.993 UTC",0,"2021-06-14T04:20:35.993 UTC",0,
"2021-06-14T04:20:37.078 UTC",0,"2021-06-14T04:20:37.078 UTC",0,
"2021-06-14T04:20:38.173 UTC",0,"2021-06-14T04:20:38.173 UTC",0,
"2021-06-14T04:20:39.260 UTC",0,"2021-06-14T04:20:39.260 UTC",0,
"2021-06-14T04:20:40.380 UTC",0,"2021-06-14T04:20:40.380 UTC",0,
"2021-06-14T04:20:41.501 UTC",0,"2021-06-14T04:20:41.501 UTC",0,
"2021-06-14T04:20:42.881 UTC",0,"2021-06-14T04:20:42.881 UTC",0,
"2021-06-14T04:20:44.014 UTC",0,"2021-06-14T04:20:44.014 UTC",0,
"2021-06-14T04:20:45.097 UTC",0,"2021-06-14T04:20:45.097 UTC",0,
"2021-06-14T04:20:46.199 UTC",0,"2021-06-14T04:20:46.199 UTC",0,
"2021-06-14T04:20:47.280 UTC",0,"2021-06-14T04:20:47.280 UTC",0,
"2021-06-14T04:20:48.361 UTC",0,"2021-06-14T04:20:48.361 UTC",0,
"2021-06-14T04:20:49.445 UTC",0,"2021-06-14T04:20:49.445 UTC",0,
"2021-06-14T04:20:50.536 UTC",0,"2021-06-14T04:20:50.536 UTC",0,
"2021-06-14T04:20:51.628 UTC",0,"2021-06-14T04:20:51.628 UTC",0,
"2021-06-14T04:20:52.859 UTC",0,"2021-06-14T04:20:52.859 UTC",0,
"2021-06-14T04:20:54.029 UTC",0,"2021-06-14T04:20:54.029 UTC",0,
"2021-06-14T04:20:55.117 UTC",0,"2021-06-14T04:20:55.117 UTC",0,
"2021-06-14T04:20:56.217 UTC",0,"2021-06-14T04:20:56.217 UTC",0,
"2021-06-14T04:20:57.298 UTC",0,"2021-06-14T04:20:57.298 UTC",0,
"2021-06-14T04:20:58.402 UTC",0,"2021-06-14T04:20:58.402 UTC",0,
"2021-06-14T04:20:59.497 UTC",0,"2021-06-14T04:20:59.497 UTC",0,
"2021-06-14T04:21:00.588 UTC",0,"2021-06-14T04:21:00.588 UTC",0,
"2021-06-14T04:21:01.682 UTC",0,"2021-06-14T04:21:01.682 UTC",0,
"2021-06-14T04:21:02.897 UTC",0,"2021-06-14T04:21:02.897 UTC",0,
"2021-06-14T04:21:04.031 UTC",0,"2021-06-14T04:21:04.031 UTC",0,
"2021-06-14T04:21:05.118 UTC",0,"2021-06-14T04:21:05.118 UTC",0,
"2021-06-14T04:21:06.227 UTC",0,"2021-06-14T04:21:06.227 UTC",0,
"2021-06-14T04:21:07.315 UTC",0,"2021-06-14T04:21:07.315 UTC",0,
"2021-06-14T04:21:08.928 UTC",0,"2021-06-14T04:21:08.928 UTC",0,
"2021-06-14T04:21:10.018 UTC",0,"2021-06-14T04:21:10.018 UTC",0,
"2021-06-14T04:21:11.126 UTC",0,"2021-06-14T04:21:11.126 UTC",0,
"2021-06-14T04:21:12.220 UTC",0,"2021-06-14T04:21:12.220 UTC",0,
"2021-06-14T04:21:13.305 UTC",0,"2021-06-14T04:21:13.305 UTC",0,
"2021-06-14T04:21:14.418 UTC",0,"2021-06-14T04:21:14.418 UTC",0,
"2021-06-14T04:21:15.502 UTC",0,"2021-06-14T04:21:15.502 UTC",0,
"2021-06-14T04:21:16.589 UTC",0,"2021-06-14T04:21:16.589 UTC",0,
"2021-06-14T04:21:17.907 UTC",0,"2021-06-14T04:21:17.907 UTC",0,
"2021-06-14T04:21:19.039 UTC",0,"2021-06-14T04:21:19.039 UTC",0,
"2021-06-14T04:21:20.123 UTC",0,"2021-06-14T04:21:20.123 UTC",0,
"2021-06-14T04:21:21.231 UTC",0,"2021-06-14T04:21:21.231 UTC",0,
"2021-06-14T04:21:22.319 UTC",0,"2021-06-14T04:21:22.319 UTC",0,
"2021-06-14T04:21:23.410 UTC",0,"2021-06-14T04:21:23.410 UTC",0,
"2021-06-14T04:21:24.497 UTC",0,"2021-06-14T04:21:24.497 UTC",0,
"2021-06-14T04:21:25.578 UTC",0,"2021-06-14T04:21:25.578 UTC",0,
"2021-06-14T04:21:26.662 UTC",0,"2021-06-14T04:21:26.662 UTC",0,
"2021-06-14T04:21:27.932 UTC",0,"2021-06-14T04:21:27.932 UTC",0,
"2021-06-14T04:21:29.077 UTC",0,"2021-06-14T04:21:29.077 UTC",0,
"2021-06-14T04:21:30.166 UTC",0,"2021-06-14T04:21:30.166 UTC",0,
"2021-06-14T04:21:31.302 UTC",0,"2021-06-14T04:21:31.302 UTC",0,
"2021-06-14T04:21:32.387 UTC",0,"2021-06-14T04:21:32.387 UTC",0,
