Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:16:17.663 UTC",0,"2021-06-23T12:16:17.663 UTC",0,"2021-06-23T12:16:17.663 UTC",0,"2021-06-23T12:16:17.663 UTC",0,"2021-06-23T12:16:17.663 UTC",0,"2021-06-23T12:16:17.663 UTC",0,
"2021-06-23T12:16:18.805 UTC",0,"2021-06-23T12:16:18.805 UTC",0,"2021-06-23T12:16:18.805 UTC",0,"2021-06-23T12:16:18.805 UTC",0,"2021-06-23T12:16:18.805 UTC",0,"2021-06-23T12:16:18.805 UTC",0,
"2021-06-23T12:16:19.877 UTC",0,"2021-06-23T12:16:19.877 UTC",0,"2021-06-23T12:16:19.877 UTC",0,"2021-06-23T12:16:19.877 UTC",0,"2021-06-23T12:16:19.877 UTC",0,"2021-06-23T12:16:19.877 UTC",0,
"2021-06-23T12:16:20.950 UTC",0,"2021-06-23T12:16:20.950 UTC",0,"2021-06-23T12:16:20.950 UTC",0,"2021-06-23T12:16:20.950 UTC",0,"2021-06-23T12:16:20.950 UTC",0,"2021-06-23T12:16:20.950 UTC",0,
"2021-06-23T12:16:22.310 UTC",0,"2021-06-23T12:16:22.310 UTC",0,"2021-06-23T12:16:22.310 UTC",0,"2021-06-23T12:16:22.310 UTC",0,"2021-06-23T12:16:22.310 UTC",0,"2021-06-23T12:16:22.310 UTC",0,
"2021-06-23T12:16:23.623 UTC",0,"2021-06-23T12:16:23.623 UTC",0,"2021-06-23T12:16:23.623 UTC",0,"2021-06-23T12:16:23.623 UTC",0,"2021-06-23T12:16:23.623 UTC",0,"2021-06-23T12:16:23.623 UTC",0,
"2021-06-23T12:16:24.705 UTC",0,"2021-06-23T12:16:24.705 UTC",0,"2021-06-23T12:16:24.705 UTC",0,"2021-06-23T12:16:24.705 UTC",0,"2021-06-23T12:16:24.705 UTC",0,"2021-06-23T12:16:24.705 UTC",0,
"2021-06-23T12:16:25.822 UTC",0,"2021-06-23T12:16:25.822 UTC",0,"2021-06-23T12:16:25.822 UTC",0,"2021-06-23T12:16:25.822 UTC",0,"2021-06-23T12:16:25.822 UTC",0,"2021-06-23T12:16:25.822 UTC",0,
"2021-06-23T12:16:27.486 UTC",0,"2021-06-23T12:16:27.486 UTC",0,"2021-06-23T12:16:27.486 UTC",0,"2021-06-23T12:16:27.486 UTC",0,"2021-06-23T12:16:27.486 UTC",0,"2021-06-23T12:16:27.486 UTC",0,
"2021-06-23T12:16:28.740 UTC",0,"2021-06-23T12:16:28.740 UTC",0,"2021-06-23T12:16:28.740 UTC",0,"2021-06-23T12:16:28.740 UTC",0,"2021-06-23T12:16:28.740 UTC",0,"2021-06-23T12:16:28.740 UTC",0,
"2021-06-23T12:16:29.827 UTC",0,"2021-06-23T12:16:29.827 UTC",0,"2021-06-23T12:16:29.827 UTC",0,"2021-06-23T12:16:29.827 UTC",0,"2021-06-23T12:16:29.827 UTC",0,"2021-06-23T12:16:29.827 UTC",0,
"2021-06-23T12:16:30.911 UTC",0,"2021-06-23T12:16:30.911 UTC",0,"2021-06-23T12:16:30.911 UTC",0,"2021-06-23T12:16:30.911 UTC",0,"2021-06-23T12:16:30.911 UTC",0,"2021-06-23T12:16:30.911 UTC",0,
"2021-06-23T12:16:32.552 UTC",0,"2021-06-23T12:16:32.552 UTC",0,"2021-06-23T12:16:32.552 UTC",0,"2021-06-23T12:16:32.552 UTC",0,"2021-06-23T12:16:32.552 UTC",0,"2021-06-23T12:16:32.552 UTC",0,
"2021-06-23T12:16:33.629 UTC",0,"2021-06-23T12:16:33.629 UTC",0,"2021-06-23T12:16:33.629 UTC",0,"2021-06-23T12:16:33.629 UTC",0,"2021-06-23T12:16:33.629 UTC",0,"2021-06-23T12:16:33.629 UTC",0,
"2021-06-23T12:16:34.714 UTC",0,"2021-06-23T12:16:34.714 UTC",0,"2021-06-23T12:16:34.714 UTC",0,"2021-06-23T12:16:34.714 UTC",0,"2021-06-23T12:16:34.714 UTC",0,"2021-06-23T12:16:34.714 UTC",0,
"2021-06-23T12:16:35.785 UTC",0,"2021-06-23T12:16:35.785 UTC",0,"2021-06-23T12:16:35.785 UTC",0,"2021-06-23T12:16:35.785 UTC",0,"2021-06-23T12:16:35.785 UTC",0,"2021-06-23T12:16:35.785 UTC",0,
"2021-06-23T12:16:38.930 UTC",0,"2021-06-23T12:16:38.930 UTC",0,"2021-06-23T12:16:38.930 UTC",0,"2021-06-23T12:16:38.930 UTC",0,"2021-06-23T12:16:38.930 UTC",0,"2021-06-23T12:16:38.930 UTC",0,
"2021-06-23T12:16:40.318 UTC",0,"2021-06-23T12:16:40.318 UTC",0,"2021-06-23T12:16:40.318 UTC",0,"2021-06-23T12:16:40.318 UTC",0,"2021-06-23T12:16:40.318 UTC",0,"2021-06-23T12:16:40.318 UTC",0,
"2021-06-23T12:16:41.466 UTC",0,"2021-06-23T12:16:41.466 UTC",0,"2021-06-23T12:16:41.466 UTC",0,"2021-06-23T12:16:41.466 UTC",0,"2021-06-23T12:16:41.466 UTC",0,"2021-06-23T12:16:41.466 UTC",0,
"2021-06-23T12:16:42.614 UTC",0,"2021-06-23T12:16:42.614 UTC",24.6175,"2021-06-23T12:16:42.614 UTC",24.6175,"2021-06-23T12:16:42.614 UTC",24.6175,"2021-06-23T12:16:42.614 UTC",24.6175,"2021-06-23T12:16:42.614 UTC",0,
"2021-06-23T12:16:43.752 UTC",0,"2021-06-23T12:16:43.752 UTC",35.62835,"2021-06-23T12:16:43.752 UTC",35.62835,"2021-06-23T12:16:43.752 UTC",35.62835,"2021-06-23T12:16:43.752 UTC",35.62835,"2021-06-23T12:16:43.752 UTC",0,
"2021-06-23T12:16:47.192 UTC",0,"2021-06-23T12:16:47.192 UTC",41.55523,"2021-06-23T12:16:47.192 UTC",41.55523,"2021-06-23T12:16:47.192 UTC",41.55523,"2021-06-23T12:16:47.192 UTC",41.55523,"2021-06-23T12:16:47.192 UTC",0,
"2021-06-23T12:16:48.524 UTC",0,"2021-06-23T12:16:48.524 UTC",45.70397,"2021-06-23T12:16:48.524 UTC",45.70397,"2021-06-23T12:16:48.524 UTC",45.70397,"2021-06-23T12:16:48.524 UTC",45.70397,"2021-06-23T12:16:48.524 UTC",0,
"2021-06-23T12:16:49.669 UTC",0,"2021-06-23T12:16:49.669 UTC",45.05014,"2021-06-23T12:16:49.669 UTC",45.05014,"2021-06-23T12:16:49.669 UTC",45.05014,"2021-06-23T12:16:49.669 UTC",45.05014,"2021-06-23T12:16:49.669 UTC",0,
"2021-06-23T12:16:54.892 UTC",0,"2021-06-23T12:16:54.892 UTC",44.69976,"2021-06-23T12:16:54.892 UTC",44.69976,"2021-06-23T12:16:54.892 UTC",44.69976,"2021-06-23T12:16:54.892 UTC",44.69976,"2021-06-23T12:16:54.892 UTC",0,
"2021-06-23T12:16:56.638 UTC",0,"2021-06-23T12:16:56.638 UTC",44.65231,"2021-06-23T12:16:56.638 UTC",44.65231,"2021-06-23T12:16:56.638 UTC",44.65231,"2021-06-23T12:16:56.638 UTC",44.65231,"2021-06-23T12:16:56.638 UTC",0,
"2021-06-23T12:16:58.437 UTC",0,"2021-06-23T12:16:58.437 UTC",45.5793,"2021-06-23T12:16:58.437 UTC",45.5793,"2021-06-23T12:16:58.437 UTC",45.5793,"2021-06-23T12:16:58.437 UTC",45.5793,"2021-06-23T12:16:58.437 UTC",0,
"2021-06-23T12:16:59.775 UTC",0,"2021-06-23T12:16:59.775 UTC",45.5793,"2021-06-23T12:16:59.775 UTC",45.5793,"2021-06-23T12:16:59.775 UTC",45.5793,"2021-06-23T12:16:59.775 UTC",45.5793,"2021-06-23T12:16:59.775 UTC",0,
"2021-06-23T12:17:00.985 UTC",0,"2021-06-23T12:17:00.985 UTC",46.52956,"2021-06-23T12:17:00.985 UTC",46.52956,"2021-06-23T12:17:00.985 UTC",46.52956,"2021-06-23T12:17:00.985 UTC",46.52956,"2021-06-23T12:17:00.985 UTC",0,
"2021-06-23T12:17:03.277 UTC",0,"2021-06-23T12:17:03.277 UTC",46.24195,"2021-06-23T12:17:03.277 UTC",46.24195,"2021-06-23T12:17:03.277 UTC",46.24195,"2021-06-23T12:17:03.277 UTC",46.24195,"2021-06-23T12:17:03.277 UTC",0,
"2021-06-23T12:17:05.049 UTC",0,"2021-06-23T12:17:05.049 UTC",45.32358,"2021-06-23T12:17:05.049 UTC",45.32358,"2021-06-23T12:17:05.049 UTC",45.32358,"2021-06-23T12:17:05.049 UTC",45.32358,"2021-06-23T12:17:05.049 UTC",0,
"2021-06-23T12:17:06.455 UTC",0,"2021-06-23T12:17:06.455 UTC",0,"2021-06-23T12:17:06.455 UTC",0,"2021-06-23T12:17:06.455 UTC",0,"2021-06-23T12:17:06.455 UTC",0,"2021-06-23T12:17:06.455 UTC",0,
"2021-06-23T12:17:07.465 UTC",0,"2021-06-23T12:17:07.465 UTC",1.0271,"2021-06-23T12:17:07.465 UTC",1.0271,"2021-06-23T12:17:07.465 UTC",1.0271,"2021-06-23T12:17:07.465 UTC",1.0271,"2021-06-23T12:17:07.465 UTC",0,
"2021-06-23T12:17:09.653 UTC",0,"2021-06-23T12:17:09.653 UTC",1.0271,"2021-06-23T12:17:09.653 UTC",1.0271,"2021-06-23T12:17:09.653 UTC",1.0271,"2021-06-23T12:17:09.653 UTC",1.0271,"2021-06-23T12:17:09.653 UTC",0,
"2021-06-23T12:17:10.675 UTC",0,"2021-06-23T12:17:10.675 UTC",129.36119,"2021-06-23T12:17:10.675 UTC",129.36119,"2021-06-23T12:17:10.675 UTC",129.36119,"2021-06-23T12:17:10.675 UTC",129.36119,"2021-06-23T12:17:10.675 UTC",0,
"2021-06-23T12:17:11.697 UTC",0,"2021-06-23T12:17:11.697 UTC",147.90753,"2021-06-23T12:17:11.697 UTC",147.90753,"2021-06-23T12:17:11.697 UTC",147.90753,"2021-06-23T12:17:11.697 UTC",147.90753,"2021-06-23T12:17:11.697 UTC",0,
"2021-06-23T12:17:12.717 UTC",0,"2021-06-23T12:17:12.717 UTC",163.06175,"2021-06-23T12:17:12.717 UTC",163.06175,"2021-06-23T12:17:12.717 UTC",163.06175,"2021-06-23T12:17:12.717 UTC",163.06175,"2021-06-23T12:17:12.717 UTC",0,
"2021-06-23T12:17:13.720 UTC",0,"2021-06-23T12:17:13.720 UTC",168.06383,"2021-06-23T12:17:13.720 UTC",168.06383,"2021-06-23T12:17:13.720 UTC",168.06383,"2021-06-23T12:17:13.720 UTC",168.06383,"2021-06-23T12:17:13.720 UTC",0,
"2021-06-23T12:17:15.491 UTC",0,"2021-06-23T12:17:15.491 UTC",168.06383,"2021-06-23T12:17:15.491 UTC",168.06383,"2021-06-23T12:17:15.491 UTC",168.06383,"2021-06-23T12:17:15.491 UTC",168.06383,"2021-06-23T12:17:15.491 UTC",0,
"2021-06-23T12:17:16.498 UTC",0,"2021-06-23T12:17:16.498 UTC",135.31507,"2021-06-23T12:17:16.498 UTC",135.31507,"2021-06-23T12:17:16.498 UTC",135.31507,"2021-06-23T12:17:16.498 UTC",135.31507,"2021-06-23T12:17:16.498 UTC",0,
"2021-06-23T12:17:17.501 UTC",0,"2021-06-23T12:17:17.501 UTC",152.85849,"2021-06-23T12:17:17.501 UTC",152.85849,"2021-06-23T12:17:17.501 UTC",152.85849,"2021-06-23T12:17:17.501 UTC",152.85849,"2021-06-23T12:17:17.501 UTC",0,
"2021-06-23T12:17:18.504 UTC",0,"2021-06-23T12:17:18.504 UTC",189.05531,"2021-06-23T12:17:18.504 UTC",189.05531,"2021-06-23T12:17:18.504 UTC",189.05531,"2021-06-23T12:17:18.504 UTC",189.05531,"2021-06-23T12:17:18.504 UTC",0,
"2021-06-23T12:17:19.517 UTC",0,"2021-06-23T12:17:19.517 UTC",208.86176,"2021-06-23T12:17:19.517 UTC",208.86176,"2021-06-23T12:17:19.517 UTC",208.86176,"2021-06-23T12:17:19.517 UTC",208.86176,"2021-06-23T12:17:19.517 UTC",0,
"2021-06-23T12:17:20.998 UTC",0,"2021-06-23T12:17:20.998 UTC",190.2737,"2021-06-23T12:17:20.998 UTC",190.2737,"2021-06-23T12:17:20.998 UTC",190.2737,"2021-06-23T12:17:20.998 UTC",190.2737,"2021-06-23T12:17:20.998 UTC",0,
"2021-06-23T12:17:22.169 UTC",0,"2021-06-23T12:17:22.169 UTC",166.00374,"2021-06-23T12:17:22.169 UTC",166.00374,"2021-06-23T12:17:22.169 UTC",166.00374,"2021-06-23T12:17:22.169 UTC",166.00374,"2021-06-23T12:17:22.169 UTC",0,
"2021-06-23T12:17:23.172 UTC",0,"2021-06-23T12:17:23.172 UTC",160.49842,"2021-06-23T12:17:23.172 UTC",160.49842,"2021-06-23T12:17:23.172 UTC",160.49842,"2021-06-23T12:17:23.172 UTC",160.49842,"2021-06-23T12:17:23.172 UTC",0,
"2021-06-23T12:17:24.175 UTC",0,"2021-06-23T12:17:24.175 UTC",191.16806,"2021-06-23T12:17:24.175 UTC",191.16806,"2021-06-23T12:17:24.175 UTC",191.16806,"2021-06-23T12:17:24.175 UTC",191.16806,"2021-06-23T12:17:24.175 UTC",0,
"2021-06-23T12:17:25.181 UTC",0,"2021-06-23T12:17:25.181 UTC",199.64455,"2021-06-23T12:17:25.181 UTC",199.64455,"2021-06-23T12:17:25.181 UTC",199.64455,"2021-06-23T12:17:25.181 UTC",199.64455,"2021-06-23T12:17:25.181 UTC",0,
"2021-06-23T12:17:26.504 UTC",0,"2021-06-23T12:17:26.504 UTC",187.37415,"2021-06-23T12:17:26.504 UTC",187.37415,"2021-06-23T12:17:26.504 UTC",187.37415,"2021-06-23T12:17:26.504 UTC",187.37415,"2021-06-23T12:17:26.504 UTC",0,
"2021-06-23T12:17:27.597 UTC",0,"2021-06-23T12:17:27.597 UTC",157.77951,"2021-06-23T12:17:27.597 UTC",157.77951,"2021-06-23T12:17:27.597 UTC",157.77951,"2021-06-23T12:17:27.597 UTC",157.77951,"2021-06-23T12:17:27.597 UTC",0,
"2021-06-23T12:17:28.601 UTC",0,"2021-06-23T12:17:28.601 UTC",153.53804,"2021-06-23T12:17:28.601 UTC",153.53804,"2021-06-23T12:17:28.601 UTC",153.53804,"2021-06-23T12:17:28.601 UTC",153.53804,"2021-06-23T12:17:28.601 UTC",0,
"2021-06-23T12:17:29.604 UTC",0,"2021-06-23T12:17:29.604 UTC",174.15378,"2021-06-23T12:17:29.604 UTC",174.15378,"2021-06-23T12:17:29.604 UTC",174.15378,"2021-06-23T12:17:29.604 UTC",174.15378,"2021-06-23T12:17:29.604 UTC",0,
"2021-06-23T12:17:30.668 UTC",0,"2021-06-23T12:17:30.668 UTC",193.60092,"2021-06-23T12:17:30.668 UTC",193.60092,"2021-06-23T12:17:30.668 UTC",193.60092,"2021-06-23T12:17:30.668 UTC",193.60092,"2021-06-23T12:17:30.668 UTC",0,
"2021-06-23T12:17:32.498 UTC",0,"2021-06-23T12:17:32.498 UTC",190.52974,"2021-06-23T12:17:32.498 UTC",190.52974,"2021-06-23T12:17:32.498 UTC",190.52974,"2021-06-23T12:17:32.498 UTC",190.52974,"2021-06-23T12:17:32.498 UTC",0,
"2021-06-23T12:17:33.656 UTC",0,"2021-06-23T12:17:33.656 UTC",0,"2021-06-23T12:17:33.656 UTC",0,"2021-06-23T12:17:33.656 UTC",0,"2021-06-23T12:17:33.656 UTC",0,"2021-06-23T12:17:33.656 UTC",0,
"2021-06-23T12:17:34.667 UTC",0,"2021-06-23T12:17:34.667 UTC",50.01904,"2021-06-23T12:17:34.667 UTC",50.01904,"2021-06-23T12:17:34.667 UTC",50.01904,"2021-06-23T12:17:34.667 UTC",50.01904,"2021-06-23T12:17:34.667 UTC",0,
"2021-06-23T12:17:35.679 UTC",0,"2021-06-23T12:17:35.679 UTC",70.62347,"2021-06-23T12:17:35.679 UTC",70.62347,"2021-06-23T12:17:35.679 UTC",70.62347,"2021-06-23T12:17:35.679 UTC",70.62347,"2021-06-23T12:17:35.679 UTC",0,
"2021-06-23T12:17:36.683 UTC",0,"2021-06-23T12:17:36.683 UTC",102.43275,"2021-06-23T12:17:36.683 UTC",102.43275,"2021-06-23T12:17:36.683 UTC",102.43275,"2021-06-23T12:17:36.683 UTC",102.43275,"2021-06-23T12:17:36.683 UTC",0,
