Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:33:39.256 UTC",0,"2021-06-23T12:33:39.256 UTC",0,"2021-06-23T12:33:39.256 UTC",0,"2021-06-23T12:33:39.256 UTC",0,"2021-06-23T12:33:39.256 UTC",0,
"2021-06-23T12:33:40.382 UTC",0,"2021-06-23T12:33:40.382 UTC",0,"2021-06-23T12:33:40.382 UTC",0,"2021-06-23T12:33:40.382 UTC",0,"2021-06-23T12:33:40.382 UTC",0,
"2021-06-23T12:33:41.451 UTC",0,"2021-06-23T12:33:41.451 UTC",0,"2021-06-23T12:33:41.451 UTC",0,"2021-06-23T12:33:41.451 UTC",0,"2021-06-23T12:33:41.451 UTC",0,
"2021-06-23T12:33:42.776 UTC",0,"2021-06-23T12:33:42.776 UTC",0,"2021-06-23T12:33:42.776 UTC",0,"2021-06-23T12:33:42.776 UTC",0,"2021-06-23T12:33:42.776 UTC",0,
"2021-06-23T12:33:43.932 UTC",0,"2021-06-23T12:33:43.932 UTC",0,"2021-06-23T12:33:43.932 UTC",0,"2021-06-23T12:33:43.932 UTC",0,"2021-06-23T12:33:43.932 UTC",0,
"2021-06-23T12:33:45.009 UTC",0,"2021-06-23T12:33:45.009 UTC",0,"2021-06-23T12:33:45.009 UTC",0,"2021-06-23T12:33:45.009 UTC",0,"2021-06-23T12:33:45.009 UTC",0,
"2021-06-23T12:33:46.084 UTC",0,"2021-06-23T12:33:46.084 UTC",0,"2021-06-23T12:33:46.084 UTC",0,"2021-06-23T12:33:46.084 UTC",0,"2021-06-23T12:33:46.084 UTC",0,
"2021-06-23T12:33:47.157 UTC",0,"2021-06-23T12:33:47.157 UTC",0,"2021-06-23T12:33:47.157 UTC",0,"2021-06-23T12:33:47.157 UTC",0,"2021-06-23T12:33:47.157 UTC",0,
"2021-06-23T12:33:48.230 UTC",0,"2021-06-23T12:33:48.230 UTC",0,"2021-06-23T12:33:48.230 UTC",0,"2021-06-23T12:33:48.230 UTC",0,"2021-06-23T12:33:48.230 UTC",0,
"2021-06-23T12:33:49.311 UTC",0,"2021-06-23T12:33:49.311 UTC",0,"2021-06-23T12:33:49.311 UTC",0,"2021-06-23T12:33:49.311 UTC",0,"2021-06-23T12:33:49.311 UTC",0,
"2021-06-23T12:33:50.393 UTC",0,"2021-06-23T12:33:50.393 UTC",0,"2021-06-23T12:33:50.393 UTC",0,"2021-06-23T12:33:50.393 UTC",0,"2021-06-23T12:33:50.393 UTC",0,
"2021-06-23T12:33:51.468 UTC",0,"2021-06-23T12:33:51.468 UTC",0,"2021-06-23T12:33:51.468 UTC",0,"2021-06-23T12:33:51.468 UTC",0,"2021-06-23T12:33:51.468 UTC",0,
"2021-06-23T12:33:52.853 UTC",0,"2021-06-23T12:33:52.853 UTC",0,"2021-06-23T12:33:52.853 UTC",0,"2021-06-23T12:33:52.853 UTC",0,"2021-06-23T12:33:52.853 UTC",0,
"2021-06-23T12:33:53.999 UTC",0,"2021-06-23T12:33:53.999 UTC",0,"2021-06-23T12:33:53.999 UTC",0,"2021-06-23T12:33:53.999 UTC",0,"2021-06-23T12:33:53.999 UTC",0,
"2021-06-23T12:33:55.078 UTC",0,"2021-06-23T12:33:55.078 UTC",0,"2021-06-23T12:33:55.078 UTC",0,"2021-06-23T12:33:55.078 UTC",0,"2021-06-23T12:33:55.078 UTC",0,
"2021-06-23T12:33:56.150 UTC",0,"2021-06-23T12:33:56.150 UTC",0,"2021-06-23T12:33:56.150 UTC",0,"2021-06-23T12:33:56.150 UTC",0,"2021-06-23T12:33:56.150 UTC",0,
"2021-06-23T12:33:57.243 UTC",0,"2021-06-23T12:33:57.243 UTC",0,"2021-06-23T12:33:57.243 UTC",0,"2021-06-23T12:33:57.243 UTC",0,"2021-06-23T12:33:57.243 UTC",0,
