Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",
"2021-06-24T02:38:52.040 UTC",0,"2021-06-24T02:38:52.040 UTC",0,"2021-06-24T02:38:52.040 UTC",0,"2021-06-24T02:38:52.040 UTC",0,"2021-06-24T02:38:52.040 UTC",0,
"2021-06-24T02:38:53.171 UTC",0,"2021-06-24T02:38:53.171 UTC",0,"2021-06-24T02:38:53.171 UTC",0,"2021-06-24T02:38:53.171 UTC",0,"2021-06-24T02:38:53.171 UTC",0,
"2021-06-24T02:38:54.247 UTC",0,"2021-06-24T02:38:54.247 UTC",0,"2021-06-24T02:38:54.247 UTC",0,"2021-06-24T02:38:54.247 UTC",0,"2021-06-24T02:38:54.247 UTC",0,
"2021-06-24T02:38:55.334 UTC",0,"2021-06-24T02:38:55.334 UTC",0,"2021-06-24T02:38:55.334 UTC",0,"2021-06-24T02:38:55.334 UTC",0,"2021-06-24T02:38:55.334 UTC",0,
"2021-06-24T02:38:56.666 UTC",0,"2021-06-24T02:38:56.666 UTC",0,"2021-06-24T02:38:56.666 UTC",0,"2021-06-24T02:38:56.666 UTC",0,"2021-06-24T02:38:56.666 UTC",0,
"2021-06-24T02:38:57.814 UTC",0,"2021-06-24T02:38:57.814 UTC",0,"2021-06-24T02:38:57.814 UTC",0,"2021-06-24T02:38:57.814 UTC",0,"2021-06-24T02:38:57.814 UTC",0,
"2021-06-24T02:38:58.889 UTC",0,"2021-06-24T02:38:58.889 UTC",0,"2021-06-24T02:38:58.889 UTC",0,"2021-06-24T02:38:58.889 UTC",0,"2021-06-24T02:38:58.889 UTC",0,
"2021-06-24T02:38:59.975 UTC",0,"2021-06-24T02:38:59.975 UTC",0,"2021-06-24T02:38:59.975 UTC",0,"2021-06-24T02:38:59.975 UTC",0,"2021-06-24T02:38:59.975 UTC",0,
"2021-06-24T02:39:01.056 UTC",0,"2021-06-24T02:39:01.056 UTC",0,"2021-06-24T02:39:01.056 UTC",0,"2021-06-24T02:39:01.056 UTC",0,"2021-06-24T02:39:01.056 UTC",0,
"2021-06-24T02:39:02.133 UTC",0,"2021-06-24T02:39:02.133 UTC",0,"2021-06-24T02:39:02.133 UTC",0,"2021-06-24T02:39:02.133 UTC",0,"2021-06-24T02:39:02.133 UTC",0,
"2021-06-24T02:39:03.210 UTC",0,"2021-06-24T02:39:03.210 UTC",0,"2021-06-24T02:39:03.210 UTC",0,"2021-06-24T02:39:03.210 UTC",0,"2021-06-24T02:39:03.210 UTC",0,
"2021-06-24T02:39:04.316 UTC",0,"2021-06-24T02:39:04.316 UTC",0,"2021-06-24T02:39:04.316 UTC",0,"2021-06-24T02:39:04.316 UTC",0,"2021-06-24T02:39:04.316 UTC",0,
"2021-06-24T02:39:05.472 UTC",0,"2021-06-24T02:39:05.472 UTC",0,"2021-06-24T02:39:05.472 UTC",0,"2021-06-24T02:39:05.472 UTC",0,"2021-06-24T02:39:05.472 UTC",0,
"2021-06-24T02:39:06.920 UTC",0,"2021-06-24T02:39:06.920 UTC",0,"2021-06-24T02:39:06.920 UTC",0,"2021-06-24T02:39:06.920 UTC",0,"2021-06-24T02:39:06.920 UTC",0,
"2021-06-24T02:39:08.063 UTC",0,"2021-06-24T02:39:08.063 UTC",0,"2021-06-24T02:39:08.063 UTC",0,"2021-06-24T02:39:08.063 UTC",0,"2021-06-24T02:39:08.063 UTC",0,
"2021-06-24T02:39:09.140 UTC",0,"2021-06-24T02:39:09.140 UTC",0,"2021-06-24T02:39:09.140 UTC",0,"2021-06-24T02:39:09.140 UTC",0,"2021-06-24T02:39:09.140 UTC",0,
"2021-06-24T02:39:10.215 UTC",0,"2021-06-24T02:39:10.215 UTC",0,"2021-06-24T02:39:10.215 UTC",0,"2021-06-24T02:39:10.215 UTC",0,"2021-06-24T02:39:10.215 UTC",0,
"2021-06-24T02:39:12.513 UTC",0,"2021-06-24T02:39:12.513 UTC",0,"2021-06-24T02:39:12.513 UTC",0,"2021-06-24T02:39:12.513 UTC",0,"2021-06-24T02:39:12.513 UTC",0,
"2021-06-24T02:39:14.236 UTC",0,"2021-06-24T02:39:14.236 UTC",0,"2021-06-24T02:39:14.236 UTC",0,"2021-06-24T02:39:14.236 UTC",0,"2021-06-24T02:39:14.236 UTC",0,
